"State","Account length","Area code","International plan","Voice mail plan","Number vmail messages","Total day minutes","Total day calls","Total day charge","Total eve minutes","Total eve calls","Total eve charge","Total night minutes","Total night calls","Total night charge","Total intl minutes","Total intl calls","Total intl charge","Customer service calls","DayChargePerMinute","EveChargePerMinute","NightChargePerMinute","IntChargePerMinute","Churn","False_prediction_probability","True_prediction_probability"
"FL","116","408","False","False","0","146.4","123","24.89","176.6","113","15.01","212.6","102","9.57","7.8","5","2.11","1","0.170013661202186","0.0849943374858437","0.0450141110065851","0.27051282051282","False","0.9836960434913635","0.016303952783346176"
"WY","97","415","False","True","24","133.2","135","22.64","217.2","58","18.46","70.6","79","3.18","11.0","3","2.97","1","0.16996996996997","0.0849907918968693","0.045042492917847","0.27","False","0.9902985095977783","0.009701492264866829"
"ID","92","415","False","True","29","201.3","130","34.22","203.7","115","17.31","129.9","113","5.85","6.4","6","1.73","1","0.169995032290114","0.0849779086892489","0.0450346420323326","0.2703125","False","0.9927253127098083","0.007274692878127098"
"SC","1","415","False","True","26","146.6","68","24.92","172.8","67","14.69","173.8","113","7.82","10.0","2","2.7","1","0.169986357435198","0.0850115740740741","0.044994246260069","0.27","False","0.9906987547874451","0.009301220998167992"
"MI","52","415","False","False","0","204.4","97","34.75","273.2","128","23.22","179.6","118","8.08","11.0","5","2.97","1","0.170009784735812","0.0849926793557833","0.044988864142539","0.27","False","0.8650137782096863","0.13498620688915253"
"AL","61","415","False","True","20","254.4","133","43.25","161.7","96","13.74","251.4","91","11.31","10.5","4","2.84","0","0.17000786163522","0.0849721706864564","0.0449880668257757","0.27047619047619","False","0.9930639863014221","0.006936013698577881"
"DE","99","415","False","False","0","254.4","120","43.25","159.3","92","13.54","264.4","94","11.9","6.0","5","1.62","1","0.17000786163522","0.0849968612680477","0.0450075642965204","0.27","False","0.9454464912414551","0.054553501307964325"
"VA","104","415","False","True","23","280.2","136","47.63","220.5","92","18.74","136.9","102","6.16","13.3","3","3.59","4","0.169985724482513","0.0849886621315193","0.0449963476990504","0.269924812030075","False","0.8358398675918579","0.1641601324081421"
"NE","70","415","False","False","0","213.4","86","36.28","204.7","77","17.4","256.6","101","11.55","5.7","4","1.54","1","0.170009372071228","0.0850024425989253","0.0450116913484022","0.270175438596491","False","0.9866681098937988","0.013331889174878597"
"NV","71","415","True","False","0","178.2","113","30.29","167.8","94","14.26","182.1","111","8.19","13.6","3","3.67","3","0.169977553310887","0.0849821215733015","0.0449752883031301","0.269852941176471","True","0.019022643566131592","0.9809773564338684"
"IN","154","510","False","True","32","192.3","82","32.69","165.3","134","14.05","205.0","74","9.23","9.0","1","2.43","2","0.169994799791992","0.0849969751966122","0.0450243902439024","0.27","False","0.9885905981063843","0.01140940748155117"
"ND","59","510","False","False","0","179.4","80","30.5","232.5","99","19.76","175.8","105","7.91","14.7","3","3.97","0","0.170011148272018","0.084989247311828","0.0449943117178612","0.270068027210884","False","0.9736766219139099","0.026323368772864342"
"ID","68","510","False","True","30","122.9","93","20.89","233.5","91","19.85","199.5","144","8.98","9.6","2","2.59","2","0.169975589910496","0.0850107066381156","0.0450125313283208","0.269791666666667","False","0.9956188201904297","0.004381177946925163"
"VA","139","415","True","False","0","161.5","121","27.46","192.9","137","16.4","168.3","96","7.57","11.2","13","3.02","0","0.170030959752322","0.0850181441161223","0.0449792038027332","0.269642857142857","False","0.941281259059906","0.0587187334895134"
"DE","142","408","False","False","0","187.0","133","31.79","134.6","74","11.44","242.2","127","10.9","7.4","5","2.0","2","0.17","0.0849925705794948","0.0450041288191577","0.27027027027027","False","0.9401165246963501","0.05988345295190811"
"NV","136","415","False","True","21","179.4","88","30.5","181.1","97","15.39","320.7","120","14.43","9.5","4","2.57","2","0.170011148272018","0.0849806736609608","0.0449953227315248","0.270526315789474","False","0.9593437910079956","0.040656205266714096"
"MS","43","510","False","False","0","159.5","99","27.12","119.7","149","10.17","173.9","126","7.83","6.8","3","1.84","2","0.170031347962382","0.0849624060150376","0.0450258769407706","0.270588235294118","False","0.9799562096595764","0.020043792203068733"
"NJ","64","510","False","False","0","162.6","83","27.64","152.3","109","12.95","57.5","122","2.59","14.2","3","3.83","1","0.169987699876999","0.0850295469468155","0.0450434782608696","0.269718309859155","False","0.973450243473053","0.026549749076366425"
"ID","127","408","False","False","0","102.8","128","17.48","143.7","95","12.21","191.4","97","8.61","10.0","5","2.7","1","0.170038910505837","0.0849686847599165","0.0449843260188088","0.27","False","0.981712281703949","0.01828773319721222"
"AR","68","510","False","False","0","172.7","95","29.36","139.1","90","11.82","174.3","99","7.84","11.7","1","3.16","2","0.170005790387956","0.0849748382458663","0.0449799196787149","0.27008547008547","False","0.9814313650131226","0.018568631261587143"
"FL","97","415","False","True","28","202.3","97","34.39","69.2","84","5.88","257.6","64","11.59","6.7","3","1.81","1","0.169995056846268","0.084971098265896","0.0449922360248447","0.270149253731343","False","0.9738718271255493","0.02612818218767643"
"MD","90","415","False","False","0","145.6","103","24.75","197.1","137","16.75","294.5","83","13.25","10.5","4","2.84","0","0.169986263736264","0.0849822425164891","0.0449915110356537","0.27047619047619","False","0.9880903363227844","0.011909661814570427"
"PA","141","510","False","False","0","215.6","113","36.65","200.6","81","17.05","153.8","107","6.92","12.4","6","3.35","1","0.169990723562152","0.0849950149551346","0.0449934980494148","0.270161290322581","False","0.9716618061065674","0.02833821065723896"
"MN","51","510","False","False","0","259.9","114","44.18","176.2","94","14.98","77.2","112","3.47","15.3","1","4.13","1","0.169988457098884","0.0850170261066969","0.0449481865284974","0.269934640522876","False","0.8755191564559937","0.12448086589574814"
"WY","122","415","False","False","0","119.3","93","20.28","223.9","103","19.03","211.9","122","9.54","8.7","4","2.35","2","0.169991617770327","0.0849933005806164","0.0450212364322794","0.270114942528736","False","0.97939532995224","0.0206046961247921"
"CO","107","415","False","False","0","204.5","108","34.77","162.4","110","13.8","155.0","102","6.98","13.4","1","3.62","3","0.170024449877751","0.0849753694581281","0.0450322580645161","0.270149253731343","False","0.9390896558761597","0.06091033294796944"
"SD","128","415","False","False","0","247.3","91","42.04","182.7","60","15.53","143.2","112","6.44","14.7","2","3.97","3","0.169995956328346","0.0850027367268747","0.0449720670391062","0.270068027210884","False","0.916695237159729","0.083304762840271"
"MS","65","415","True","False","0","277.9","123","47.24","155.8","112","13.24","256.9","71","11.56","9.2","10","2.48","0","0.16998920474991","0.0849807445442875","0.0449980537173998","0.269565217391304","False","0.9940139651298523","0.0059860642068088055"
"MD","116","408","False","False","0","159.4","79","27.1","179.5","88","15.26","167.8","71","7.55","9.7","2","2.62","6","0.170012547051443","0.0850139275766017","0.0449940405244338","0.270103092783505","True","0.048531174659729004","0.951468825340271"
"GA","75","415","False","False","0","117.3","114","19.94","201.1","61","17.09","107.9","82","4.86","12.2","3","3.29","1","0.16999147485081","0.0849825957235206","0.0450417052826691","0.269672131147541","False","0.9851357340812683","0.014864256605505943"
"CA","185","408","False","False","0","139.6","92","23.73","250.2","115","21.27","158.1","79","7.11","10.8","4","2.92","1","0.169985673352436","0.0850119904076739","0.0449715370018975","0.27037037037037","False","0.9849094152450562","0.015090597793459892"
"VA","112","408","False","True","29","198.8","122","33.8","238.6","114","20.28","289.5","69","13.03","11.5","5","3.11","1","0.170020120724346","0.0849958088851635","0.0450086355785838","0.270434782608696","False","0.9860065579414368","0.013993418775498867"
"SD","78","408","False","False","0","163.6","88","27.81","283.4","93","24.09","262.1","108","11.79","8.6","9","2.32","0","0.169987775061125","0.0850035285815102","0.0449828309805418","0.269767441860465","False","0.9951488971710205","0.004851131234318018"
"WY","94","408","False","False","0","207.0","109","35.19","167.4","80","14.23","238.2","117","10.72","2.6","6","0.7","1","0.17","0.0850059737156511","0.0450041981528128","0.269230769230769","False","0.9907935857772827","0.009206420741975307"
"UT","105","415","False","False","0","106.4","71","18.09","240.1","83","20.41","147.7","114","6.65","5.3","4","1.43","6","0.170018796992481","0.0850062473969179","0.0450236966824645","0.269811320754717","True","0.0490645170211792","0.9509354829788208"
"FL","22","415","False","False","0","181.8","108","30.91","198.6","148","16.88","206.6","96","9.3","9.3","3","2.51","2","0.17002200220022","0.0849949647532729","0.0450145208131655","0.26989247311828","False","0.9873101711273193","0.012689820490777493"
"MN","37","415","False","True","20","264.7","81","45.0","216.5","110","18.4","210.7","102","9.48","10.4","7","2.81","0","0.17000377786173","0.0849884526558891","0.0449928808732796","0.270192307692308","False","0.9644739031791687","0.0355260968208313"
"MI","147","415","False","False","0","130.6","83","22.2","208.1","144","17.69","204.6","72","9.21","15.6","3","4.21","3","0.169984686064319","0.0850072080730418","0.0450146627565982","0.269871794871795","False","0.9815694093704224","0.018430596217513084"
"TN","102","510","False","False","0","103.1","70","17.53","275.0","129","23.38","141.1","92","6.35","11.2","5","3.02","1","0.170029097963143","0.0850181818181818","0.0450035435861091","0.269642857142857","False","0.9950119853019714","0.004988033790141344"
"OH","29","415","True","True","37","235.0","101","39.95","183.3","79","15.58","139.8","106","6.29","5.7","7","1.54","2","0.17","0.0849972722313148","0.0449928469241774","0.270175438596491","False","0.9775202870368958","0.022479688748717308"
"KS","70","415","False","False","0","222.8","114","37.88","215.9","113","18.35","223.5","122","10.06","0.0","0","0.0","1","0.170017953321364","0.0849930523390459","0.0450111856823266","","False","0.9888468384742737","0.011153140105307102"
"NY","64","408","False","False","0","219.6","126","37.33","303.3","100","25.78","154.5","65","6.95","9.7","5","2.62","1","0.169990892531876","0.0849983514671942","0.0449838187702265","0.270103092783505","False","0.937863826751709","0.06213615834712982"
"OR","155","408","False","True","30","128.5","86","21.85","188.4","91","16.01","254.4","85","11.45","6.8","6","1.84","1","0.170038910505837","0.0849787685774947","0.0450078616352201","0.270588235294118","False","0.9864987730979919","0.013501222245395184"
"FL","161","415","True","False","0","156.1","114","26.54","180.3","63","15.33","179.6","115","8.08","11.1","9","3.0","2","0.170019218449712","0.0850249584026622","0.044988864142539","0.27027027027027","False","0.9087898135185242","0.09121020138263702"
"KY","89","408","False","False","0","192.1","83","32.66","163.6","88","13.91","169.7","138","7.64","6.1","3","1.65","0","0.170015616866215","0.0850244498777506","0.045020624631703","0.270491803278689","False","0.9925572872161865","0.007442699745297432"
"AZ","67","415","False","False","0","210.7","116","35.82","219.2","86","18.63","179.7","83","8.09","7.2","6","1.94","1","0.17000474608448","0.0849908759124088","0.0450194769059544","0.269444444444444","False","0.9932922124862671","0.006707785651087761"
"SC","112","415","False","True","31","225.2","89","38.28","256.8","117","21.83","249.7","87","11.24","11.5","1","3.11","4","0.169982238010657","0.0850077881619938","0.0450140168201842","0.270434782608696","False","0.9761598110198975","0.02384018898010254"
"VA","164","415","False","False","0","123.3","78","20.96","170.0","85","14.45","165.9","78","7.47","12.7","2","3.43","1","0.169991889699919","0.085","0.0450271247739602","0.27007874015748","False","0.9849356412887573","0.0150643615052104"
"TN","57","510","False","False","0","149.3","100","25.38","200.2","110","17.02","231.7","101","10.43","11.9","3","3.21","2","0.169993302076356","0.085014985014985","0.0450151057401813","0.269747899159664","False","0.990735650062561","0.009264332242310047"
"NV","160","415","False","False","0","176.2","90","29.95","196.0","115","16.66","263.9","95","11.88","9.2","4","2.48","1","0.169977298524404","0.085","0.0450170519136036","0.269565217391304","False","0.9607630372047424","0.03923694044351578"
"AZ","90","415","False","False","0","179.2","77","30.46","210.7","99","17.91","276.9","58","12.46","9.2","6","2.48","2","0.169977678571429","0.0850023730422402","0.044998194293969","0.269565217391304","False","0.9788912534713745","0.02110874094069004"
"DE","51","510","False","False","0","181.5","108","30.86","196.9","87","16.74","187.2","119","8.42","10.3","2","2.78","1","0.170027548209366","0.0850177755205688","0.0449786324786325","0.269902912621359","False","0.9870206117630005","0.012979364022612572"
"ND","101","415","False","False","0","217.7","118","37.01","231.7","128","19.69","185.3","128","8.34","0.0","0","0.0","3","0.170004593477262","0.0849805783340527","0.0450080949811117","","False","0.9939258098602295","0.00607418455183506"
"AZ","104","408","False","False","0","167.6","116","28.49","219.2","112","18.63","215.9","94","9.72","11.7","2","3.16","4","0.169988066825776","0.0849908759124088","0.0450208429828624","0.27008547008547","False","0.7488702535629272","0.25112977623939514"
"VT","159","415","False","False","0","275.8","103","46.89","189.5","108","16.11","223.9","93","10.08","7.4","5","2.0","2","0.170014503263234","0.0850131926121372","0.045020098258151","0.27027027027027","True","0.11168169975280762","0.8883183002471924"
