"RowID","State","Account length","Area code","International plan","Voice mail plan","Number vmail messages","Total day minutes","Total day calls","Total day charge","Total eve minutes","Total eve calls","Total eve charge","Total night minutes","Total night calls","Total night charge","Total intl minutes","Total intl calls","Total intl charge","Customer service calls","Churn","DayChargePerMinute","EveChargePerMinute","NightChargePerMinute","IntChargePerMinute","SampleFlag"
"546","MT","96","415","false","false","0","97.6","98","16.59","105.5","118","8.97","220.2","105","9.91","11.6","9","3.13","1","false","0.169979508196721","0.0850236966824645","0.0450045413260672","0.269827586206897",""
"1060","NC","111","408","false","false","0","224.9","117","38.23","191.9","127","16.31","229.9","97","10.35","10.3","3","2.78","0","false","0.169986660738106","0.0849921834288692","0.0450195737277077","0.269902912621359",""
"1751","NM","54","415","false","true","24","92.3","88","15.69","193.1","98","16.41","99.3","119","4.47","11.6","3","3.13","2","false","0.169989165763814","0.0849818746763335","0.0450151057401813","0.269827586206897",""
"1576","WI","70","415","false","false","0","7.9","100","1.34","136.4","83","11.59","156.6","89","7.05","12.1","1","3.27","0","false","0.169620253164557","0.0849706744868035","0.0450191570881226","0.270247933884298",""
"1088","GA","125","415","false","true","39","236.1","107","40.14","289.2","110","24.58","175.4","107","7.89","9.1","4","2.46","2","false","0.170012706480305","0.0849930843706777","0.0449828962371722","0.27032967032967",""
"2505","ND","131","408","false","true","33","177.1","100","30.11","194","85","16.49","253.4","124","11.4","5.2","5","1.4","1","false","0.170016939582157","0.085","0.0449881610102605","0.269230769230769",""
"1069","IA","118","415","false","false","0","136.1","120","23.14","204.2","103","17.36","228.2","90","10.27","11.3","4","3.05","1","false","0.170022042615724","0.0850146914789422","0.0450043821209465","0.269911504424779",""
"1297","NY","87","415","false","false","0","204.8","101","34.82","161","80","13.69","285.7","89","12.86","9.5","3","2.57","0","false","0.17001953125","0.0850310559006211","0.0450122506125306","0.270526315789474",""
"720","CO","23","408","false","false","0","190.2","89","32.33","166.4","108","14.14","219.8","73","9.89","15","4","4.05","6","false","0.169978969505783","0.0849759615384615","0.0449954504094632","0.27",""
"2615","ID","82","415","false","false","0","266.9","83","45.37","229.7","74","19.52","251.7","99","11.33","11","6","2.97","3","true","0.169988759835144","0.0849804092294297","0.0450139054429877","0.27",""
"1540","VA","145","408","false","false","0","199.2","124","33.86","126","86","10.71","289.2","135","13.01","7.6","3","2.05","1","false","0.169979919678715","0.085","0.0449861687413555","0.269736842105263",""
"1368","VA","113","415","false","true","23","149","104","25.33","235.8","67","20.04","201.8","76","9.08","9.5","5","2.57","4","false","0.17","0.0849872773536896","0.0449950445986125","0.270526315789474",""
"1595","AR","91","510","false","true","27","204.6","96","34.78","136","93","11.56","210.5","82","9.47","6.6","2","1.78","3","false","0.169990224828935","0.085","0.0449881235154394","0.26969696969697",""
"259","WY","114","415","false","true","32","125.2","79","21.28","177.8","105","15.11","232.4","89","10.46","12.9","3","3.48","1","false","0.169968051118211","0.0849831271091114","0.0450086058519793","0.269767441860465",""
"1033","WA","110","510","false","false","0","185.1","100","31.47","165.1","88","14.03","111.6","104","5.02","6.3","4","1.7","3","false","0.17001620745543","0.0849788007268322","0.0449820788530466","0.26984126984127",""
"2073","OR","97","415","false","false","0","146","121","24.82","203","141","17.26","151.8","120","6.83","13.3","2","3.59","1","false","0.17","0.0850246305418719","0.0449934123847167","0.269924812030075",""
"292","NE","37","408","true","true","39","149.7","122","25.45","211.1","75","17.94","114.3","90","5.14","9.2","4","2.48","1","false","0.17000668002672","0.0849834201800095","0.0449693788276465","0.269565217391304",""
"1000","NV","3","510","false","true","27","67.4","116","11.46","244","78","20.74","281.1","93","12.65","11.4","2","3.08","2","false","0.170029673590504","0.085","0.0450017787264319","0.270175438596491",""
"23","WY","57","408","false","true","39","213","115","36.21","191.1","112","16.24","182.7","115","8.22","9.5","3","2.57","0","false","0.17","0.084981684981685","0.044991789819376","0.270526315789474",""
"267","FL","116","510","false","false","0","192.1","98","32.66","312.9","135","26.6","130.2","94","5.86","7.9","2","2.13","3","false","0.170015616866215","0.0850111856823266","0.0450076804915515","0.269620253164557",""
"2208","ID","109","415","false","false","0","184.1","143","31.3","211.7","105","17.99","243","116","10.93","9.9","2","2.67","1","false","0.170016295491581","0.0849787435049598","0.0449794238683128","0.26969696969697",""
"436","MN","152","415","true","true","20","237.5","120","40.38","253.4","94","21.54","265.2","80","11.93","14.2","3","3.83","9","true","0.170021052631579","0.0850039463299132","0.0449849170437406","0.269718309859155",""
"1658","AZ","100","415","false","false","0","131.1","108","22.29","176.2","81","14.98","89.7","81","4.04","4.3","4","1.16","1","false","0.170022883295195","0.0850170261066969","0.0450390189520624","0.269767441860465",""
"1358","SC","102","408","false","false","0","174.5","73","29.67","213.7","114","18.16","164.7","116","7.41","10.3","5","2.78","4","false","0.170028653295129","0.0849789424426767","0.0449908925318761","0.269902912621359",""
"1822","UT","32","510","false","true","26","243.5","137","41.4","236.8","108","20.13","173.3","149","7.8","9","9","2.43","1","false","0.170020533880903","0.0850084459459459","0.0450086555106751","0.27",""
"710","VT","125","415","false","false","0","126.7","113","21.54","155.5","131","13.22","206.2","112","9.28","14.4","7","3.89","2","false","0.170007892659826","0.085016077170418","0.0450048496605238","0.270138888888889",""
"1113","LA","99","510","false","false","0","142.3","89","24.19","204.5","95","17.38","203.1","114","9.14","9.1","1","2.46","0","false","0.169992972593113","0.0849877750611247","0.0450024618414574","0.27032967032967",""
"1158","UT","195","415","false","false","0","63.2","108","10.74","220.2","88","18.72","184","99","8.28","5.1","3","1.38","0","false","0.169936708860759","0.0850136239782016","0.045","0.270588235294118",""
"176","AZ","86","408","false","true","31","167.6","139","28.49","113","118","9.61","246.9","121","11.11","12.2","6","3.29","1","false","0.169988066825776","0.0850442477876106","0.0449979748886189","0.269672131147541",""
"184","TN","127","408","false","true","22","166","114","28.22","174.5","103","14.83","244.9","68","11.02","10.2","6","2.75","1","false","0.17","0.0849856733524355","0.0449979583503471","0.269607843137255",""
"117","DE","110","510","false","false","0","148.5","115","25.25","276.4","84","23.49","193.6","112","8.71","12.4","3","3.35","1","false","0.17003367003367","0.0849855282199711","0.0449896694214876","0.270161290322581",""
"2621","IN","65","408","false","false","0","207.7","109","35.31","217.5","117","18.49","125.6","111","5.65","8","5","2.16","1","false","0.170004814636495","0.0850114942528736","0.044984076433121","0.27",""
"968","WI","91","510","false","false","0","217.9","71","37.04","230.1","116","19.56","232.1","110","10.44","10.6","2","2.86","1","false","0.169986232216613","0.085006518904824","0.0449806118052564","0.269811320754717",""
"806","SC","41","415","false","false","0","143.6","117","24.41","152.4","108","12.95","194.4","110","8.75","8.6","3","2.32","1","false","0.169986072423398","0.0849737532808399","0.0450102880658436","0.269767441860465",""
"337","OR","76","415","false","false","0","169.5","77","28.82","124","87","10.54","219.4","92","9.87","10","3","2.7","0","false","0.170029498525074","0.085","0.0449863263445761","0.27",""
"257","SD","128","510","true","true","32","223.5","81","38","188.8","74","16.05","154.9","101","6.97","9.4","2","2.54","2","true","0.170022371364653","0.085010593220339","0.0449967721110394","0.270212765957447",""
"1202","UT","68","415","false","false","0","213.9","112","36.36","260.5","100","22.14","233.8","97","10.52","8.4","3","2.27","1","true","0.169985974754558","0.0849904030710173","0.0449957228400342","0.270238095238095",""
"1188","WV","86","415","false","false","0","136.4","104","23.19","202.5","110","17.21","230.7","86","10.38","11.5","1","3.11","3","false","0.170014662756598","0.0849876543209877","0.0449934980494148","0.270434782608696",""
"1078","VA","94","415","true","false","0","235.6","131","40.05","194.8","107","16.56","170.6","93","7.68","8.6","4","2.32","1","false","0.169991511035654","0.0850102669404517","0.0450175849941383","0.269767441860465",""
"1937","MD","107","415","false","false","0","294.9","71","50.13","192.8","78","16.39","148.1","87","6.66","13.2","5","3.56","1","true","0.16998982706002","0.0850103734439834","0.0449696151249156","0.26969696969697",""
"2138","DC","101","415","false","false","0","257.3","84","43.74","184.8","115","15.71","108.9","109","4.9","13.5","7","3.65","0","false","0.169996113486203","0.0850108225108225","0.0449954086317723","0.27037037037037",""
"1663","AK","52","510","false","false","0","148.3","83","25.21","181.6","79","15.44","155.6","104","7","8.3","6","2.24","3","false","0.169993256911666","0.0850220264317181","0.044987146529563","0.269879518072289",""
"370","DC","11","415","false","true","28","190.6","86","32.4","220.1","122","18.71","180.3","80","8.11","6","3","1.62","3","false","0.169989506820567","0.0850068150840527","0.0449805879090405","0.27",""
"139","DC","148","415","false","false","0","202","102","34.34","243.2","128","20.67","261.3","90","11.76","10.9","3","2.94","1","false","0.17","0.0849917763157895","0.0450057405281286","0.269724770642202",""
"934","ME","69","510","false","false","0","194.2","122","33.01","242.1","81","20.58","215.8","80","9.71","9.7","3","2.62","2","false","0.169979402677652","0.0850061957868649","0.0449953660797034","0.270103092783505",""
"1710","WV","43","415","false","false","0","199.9","108","33.98","288.4","80","24.51","180.6","103","8.13","11.3","7","3.05","1","false","0.169984992496248","0.0849861303744799","0.0450166112956811","0.269911504424779",""
"600","NC","27","408","false","false","0","201.2","128","34.2","227.2","100","19.31","145.8","91","6.56","8.4","3","2.27","2","false","0.169980119284294","0.0849911971830986","0.0449931412894376","0.270238095238095",""
"1784","MI","116","408","false","false","0","133.3","94","22.66","247.8","126","21.06","219","78","9.86","11.3","5","3.05","5","true","0.169992498124531","0.0849878934624697","0.0450228310502283","0.269911504424779",""
"2617","WV","117","510","true","false","0","198.4","121","33.73","249.5","104","21.21","162.8","115","7.33","10.5","5","2.84","1","false","0.170010080645161","0.0850100200400802","0.04502457002457","0.27047619047619",""
"1467","KY","172","415","false","false","0","172.5","85","29.33","253.1","71","21.51","221.6","113","9.97","5.9","6","1.59","0","false","0.170028985507246","0.0849861714737258","0.0449909747292419","0.269491525423729",""
"333","RI","133","510","true","false","0","127.3","108","21.64","251.3","81","21.36","135","88","6.08","10.3","3","2.78","1","false","0.169992144540456","0.0849980103461997","0.045037037037037","0.269902912621359",""
"681","MO","45","408","false","false","0","207.6","71","35.29","152.7","94","12.98","217.8","125","9.8","12.4","13","3.35","1","false","0.169990366088632","0.0850032743942371","0.0449954086317723","0.270161290322581",""
"65","DC","82","415","false","false","0","300.3","109","51.05","181","100","15.39","270.1","73","12.15","11.7","4","3.16","0","true","0.16999666999667","0.0850276243093923","0.0449833395038874","0.27008547008547",""
"590","LA","106","408","false","false","0","220.7","120","37.52","270.2","95","22.97","121.6","113","5.47","8.7","5","2.35","1","false","0.170004531037608","0.0850111028867506","0.0449835526315789","0.270114942528736",""
"856","KY","111","415","false","false","0","255.9","97","43.5","204.1","129","17.35","171.3","84","7.71","12.3","5","3.32","3","false","0.169988276670574","0.0850073493385595","0.0450087565674256","0.269918699186992",""
"1599","NC","89","408","false","false","0","105.9","151","18","189.6","142","16.12","170.9","67","7.69","12.7","7","3.43","0","false","0.169971671388102","0.0850210970464135","0.0449970743124634","0.27007874015748",""
"2534","AR","127","415","true","false","0","143.2","60","24.34","179.5","159","15.26","171.8","122","7.73","6.2","4","1.67","4","true","0.169972067039106","0.0850139275766017","0.0449941792782305","0.269354838709677",""
"347","NH","67","415","false","true","40","104.9","65","17.83","216.3","93","18.39","217.4","128","9.78","9.6","9","2.59","1","false","0.169971401334604","0.0850208044382802","0.0449862005519779","0.269791666666667",""
"1587","AR","85","415","false","false","0","96.7","97","16.44","193.8","95","16.47","171.7","88","7.73","9.7","3","2.62","2","false","0.170010341261634","0.084984520123839","0.0450203843913803","0.270103092783505",""
"419","WV","112","415","false","false","0","261.4","108","44.44","154.5","102","13.13","130.9","90","5.89","11.6","2","3.13","1","false","0.170007651109411","0.0849838187702265","0.0449961802902979","0.269827586206897",""
"1179","NV","161","415","false","false","0","72.8","120","12.38","267.1","120","22.7","222.5","91","10.01","11.8","2","3.19","2","false","0.170054945054945","0.084986896293523","0.0449887640449438","0.270338983050847",""
"1180","TN","1","415","false","false","0","196.1","107","33.34","296.5","82","25.2","211.5","91","9.52","7","2","1.89","1","false","0.170015298317185","0.084991568296796","0.0450118203309693","0.27",""
"2270","RI","120","415","false","true","23","221.9","114","37.72","254.7","84","21.65","250.5","117","11.27","7.2","5","1.94","2","false","0.169986480396575","0.0850019630938359","0.0449900199600798","0.269444444444444",""
"1681","NH","74","408","false","false","0","298.1","112","50.68","201.3","100","17.11","214.7","88","9.66","9.7","4","2.62","2","true","0.170010063737001","0.0849975161450571","0.0449930135072194","0.270103092783505",""
"2410","OH","66","415","false","false","0","170.5","103","28.99","254.3","77","21.62","197.3","138","8.88","10.5","2","2.84","2","false","0.170029325513196","0.0850176956350767","0.0450076026355803","0.27047619047619",""
"1004","NC","58","510","false","false","0","112.2","95","19.07","209.6","108","17.82","260.9","78","11.74","13.9","1","3.75","0","true","0.169964349376114","0.0850190839694657","0.0449980835569184","0.26978417266187",""
"1755","AR","138","510","false","false","0","146.5","101","24.91","284.5","142","24.18","176","98","7.92","14","6","3.78","3","false","0.170034129692833","0.0849912126537786","0.045","0.27",""
"704","CO","104","415","false","false","0","182.9","113","31.09","239.6","85","20.37","229.8","104","10.34","5.5","4","1.49","2","false","0.169983597594314","0.085016694490818","0.0449956483899043","0.270909090909091",""
"553","MO","161","510","false","false","0","221.7","95","37.69","193","82","16.41","194.1","113","8.73","6.5","4","1.76","3","false","0.17000451059991","0.0850259067357513","0.0449768160741886","0.270769230769231",""
